,values.temperature,values.humidity
0,0,0
1,1,0
2,2,0
3,3,0
4,4,0
5,5,0
6,6,0
7,7,0
8,8,0
9,9,0
10,10,0
11,11,0
12,12,0
13,13,0
14,14,0
15,15,0
16,16,0
17,17,0
18,18,0
19,19,0
20,20,0
21,21,0
22,22,0
23,23,0
24,24,0
25,25,0
26,26,0
27,27,0
28,28,0
29,29,0
30,30,0
31,31,0
32,32,0
33,33,0
34,34,0
35,35,0
36,36,0
37,37,0
38,38,0
39,39,0
40,40,0
41,41,0
42,42,0
43,43,0
44,44,0
45,45,0
46,46,0
47,47,0
48,48,0
49,49,0
50,50,0
51,51,0
52,52,0
53,53,0
54,54,0
55,55,0
56,56,0
57,57,0
58,58,0
59,59,0
60,0,1
61,1,1
62,2,1
63,3,1
64,4,1
65,5,1
66,6,1
67,7,1
68,8,1
69,9,1
70,10,1
71,11,1
72,12,1
73,13,1
74,14,1
75,15,1
76,16,1
77,17,1
78,18,1
79,19,1
80,20,1
81,21,1
82,22,1
83,23,1
84,24,1
85,25,1
86,26,1
87,27,1
88,28,1
89,29,1
90,30,1
91,31,1
92,32,1
93,33,1
94,34,1
95,35,1
96,36,1
97,37,1
98,38,1
99,39,1
100,40,1
101,41,1
102,42,1
103,43,1
104,44,1
105,45,1
106,46,1
107,47,1
108,48,1
109,49,1
110,50,1
111,51,1
112,52,1
113,53,1
114,54,1
115,55,1
116,56,1
117,57,1
118,58,1
119,59,1
120,0,2
121,1,2
122,2,2
123,3,2
124,4,2
125,5,2
126,6,2
127,7,2
128,8,2
129,9,2
130,10,2
131,11,2
132,12,2
133,13,2
134,14,2
135,15,2
136,16,2
137,17,2
138,18,2
139,19,2
140,20,2
141,21,2
142,22,2
143,23,2
144,24,2
145,25,2
146,26,2
147,27,2
148,28,2
149,29,2
150,30,2
151,31,2
152,32,2
153,33,2
154,34,2
155,35,2
156,36,2
157,37,2
158,38,2
159,39,2
160,40,2
161,41,2
162,42,2
163,43,2
164,44,2
165,45,2
166,46,2
167,47,2
168,48,2
169,49,2
170,50,2
171,51,2
172,52,2
173,53,2
174,54,2
175,55,2
176,56,2
177,57,2
178,58,2
179,59,2
180,0,3
181,1,3
182,2,3
183,3,3
184,4,3
185,5,3
186,6,3
187,7,3
188,8,3
189,9,3
190,10,3
191,11,3
192,12,3
193,13,3
194,14,3
195,15,3
196,16,3
197,17,3
198,18,3
199,19,3
200,20,3
201,21,3
202,22,3
203,23,3
204,24,3
205,25,3
206,26,3
207,27,3
208,28,3
209,29,3
210,30,3
211,31,3
212,32,3
213,33,3
214,34,3
215,35,3
216,36,3
217,37,3
218,38,3
219,39,3
220,40,3
221,41,3
222,42,3
223,43,3
224,44,3
225,45,3
226,46,3
227,47,3
228,48,3
229,49,3
230,50,3
231,51,3
232,52,3
233,53,3
234,54,3
235,55,3
236,56,3
237,57,3
238,58,3
239,59,3
240,0,4
241,1,4
242,2,4
243,3,4
244,4,4
245,5,4
246,6,4
247,7,4
248,8,4
249,9,4
250,10,4
251,11,4
252,12,4
253,13,4
254,14,4
255,15,4
256,16,4
257,17,4
258,18,4
259,19,4
260,20,4
261,21,4
262,22,4
263,23,4
264,24,4
265,25,4
266,26,4
267,27,4
268,28,4
269,29,4
270,30,4
271,31,4
272,32,4
273,33,4
274,34,4
275,35,4
276,36,4
277,37,4
278,38,4
279,39,4
280,40,4
281,41,4
282,42,4
283,43,4
284,44,4
285,45,4
286,46,4
287,47,4
288,48,4
289,49,4
290,50,4
291,51,4
292,52,4
293,53,4
294,54,4
295,55,4
296,56,4
297,57,4
298,58,4
299,59,4
300,0,5
301,1,5
302,2,5
303,3,5
304,4,5
305,5,5
306,6,5
307,7,5
308,8,5
309,9,5
310,10,5
311,11,5
312,12,5
313,13,5
314,14,5
315,15,5
316,16,5
317,17,5
318,18,5
319,19,5
320,20,5
321,21,5
322,22,5
323,23,5
324,24,5
325,25,5
326,26,5
327,27,5
328,28,5
329,29,5
330,30,5
331,31,5
332,32,5
333,33,5
334,34,5
335,35,5
336,36,5
337,37,5
338,38,5
339,39,5
340,40,5
341,41,5
342,42,5
343,43,5
344,44,5
345,45,5
346,46,5
347,47,5
348,48,5
349,49,5
350,50,5
351,51,5
352,52,5
353,53,5
354,54,5
355,55,5
356,56,5
357,57,5
358,58,5
359,59,5
360,0,6
361,1,6
362,2,6
363,3,6
364,4,6
365,5,6
366,6,6
367,7,6
368,8,6
369,9,6
370,10,6
371,11,6
372,12,6
373,13,6
374,14,6
375,15,6
376,16,6
377,17,6
378,18,6
379,19,6
380,20,6
381,21,6
382,22,6
383,23,6
384,24,6
385,25,6
386,26,6
387,27,6
388,28,6
389,29,6
390,30,6
391,31,6
392,32,6
393,33,6
394,34,6
395,35,6
396,36,6
397,37,6
398,38,6
399,39,6
400,40,6
401,41,6
402,42,6
403,43,6
404,44,6
405,45,6
406,46,6
407,47,6
408,48,6
409,49,6
410,50,6
411,51,6
412,52,6
413,53,6
414,54,6
415,55,6
416,56,6
417,57,6
418,58,6
419,59,6
420,0,7
421,1,7
422,2,7
423,3,7
424,4,7
425,5,7
426,6,7
427,7,7
428,8,7
429,9,7
430,10,7
431,11,7
432,12,7
433,13,7
434,14,7
435,15,7
436,16,7
437,17,7
438,18,7
439,19,7
440,20,7
441,21,7
442,22,7
443,23,7
444,24,7
445,25,7
446,26,7
447,27,7
448,28,7
449,29,7
450,30,7
451,31,7
452,32,7
453,33,7
454,34,7
455,35,7
456,36,7
457,37,7
458,38,7
459,39,7
460,40,7
461,41,7
462,42,7
463,43,7
464,44,7
465,45,7
466,46,7
467,47,7
468,48,7
469,49,7
470,50,7
471,51,7
472,52,7
473,53,7
474,54,7
475,55,7
476,56,7
477,57,7
478,58,7
479,59,7
480,0,8
481,1,8
482,2,8
483,3,8
484,4,8
485,5,8
486,6,8
487,7,8
488,8,8
489,9,8
490,10,8
491,11,8
492,12,8
493,13,8
494,14,8
495,15,8
496,16,8
497,17,8
498,18,8
499,19,8
500,20,8
501,21,8
502,22,8
503,23,8
504,24,8
505,25,8
506,26,8
507,27,8
508,28,8
509,29,8
510,30,8
511,31,8
512,32,8
513,33,8
514,34,8
515,35,8
516,36,8
517,37,8
518,38,8
519,39,8
520,40,8
521,41,8
522,42,8
523,43,8
524,44,8
525,45,8
526,46,8
527,47,8
528,48,8
529,49,8
530,50,8
531,51,8
532,52,8
533,53,8
534,54,8
535,55,8
536,56,8
537,57,8
538,58,8
539,59,8
540,0,9
541,1,9
542,2,9
543,3,9
544,4,9
545,5,9
546,6,9
547,7,9
548,8,9
549,9,9
550,10,9
551,11,9
552,12,9
553,13,9
554,14,9
555,15,9
556,16,9
557,17,9
558,18,9
559,19,9
560,20,9
561,21,9
562,22,9
563,23,9
564,24,9
565,25,9
566,26,9
567,27,9
568,28,9
569,29,9
570,30,9
571,31,9
572,32,9
573,33,9
574,34,9
575,35,9
576,36,9
577,37,9
578,38,9
579,39,9
580,40,9
581,41,9
582,42,9
583,43,9
584,44,9
585,45,9
586,46,9
587,47,9
588,48,9
589,49,9
590,50,9
591,51,9
592,52,9
593,53,9
594,54,9
595,55,9
596,56,9
597,57,9
598,58,9
599,59,9
600,0,10
601,1,10
602,2,10
603,3,10
604,4,10
605,5,10
606,6,10
607,7,10
608,8,10
609,9,10
610,10,10
611,11,10
612,12,10
613,13,10
614,14,10
615,15,10
616,16,10
617,17,10
618,18,10
619,19,10
620,20,10
621,21,10
622,22,10
623,23,10
624,24,10
625,25,10
626,26,10
627,27,10
628,28,10
629,29,10
630,30,10
631,31,10
632,32,10
633,33,10
634,34,10
635,35,10
636,36,10
637,37,10
